Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(5203.479180488642, 7242.507226837139)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.02011224337133551,-0.01363029944576547,0.0036663520372074237,-0.02011224337133551,-0.01363029944576547,0.0036663520372074237,8,-0.013888729664827895,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.025641085659765014,-0.009283409266771942,0.0043326086088882314,-0.025641085659765014,-0.009283409266771942,0.0043326086088882314,12,-0.009541839485834367,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.007810573338021019,-0.00195219630452014,0.004010591177226898,0.007810573338021019,-0.00195219630452014,0.004010591177226898,28,-0.0022106265235825656,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.011247936001469975,0.023498811822978277,0.0045100678419264005,0.01986567426945723,0.02620716639939771,0.003235329482796084,36,0.025948736180335285,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.0048529671642752875,-0.009157048470734922,0.004782413041310255,-0.0048529671642752875,-0.009157048470734922,0.004782413041310255,90,-0.009415478689797347,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.004204095027443867,-0.008944942308348976,0.0048616437757477435,-0.004204095027443867,-0.008944942308348976,0.0048616437757477435,160,-0.0092033725274114,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.005980020274460983,0.0036096466968508953,0.005723743468995694,0.002618824835467599,0.0027985970324101595,0.004840760476024685,326,0.0025401668133477337,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.0005591568248399045,0.00026453944204933734,0.005394506795710621,-0.0013094545189223368,5.9959439953292025e-05,0.004989824926144681,655,-0.0001984707791091337,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.007666408960390105,0.0038799019362703233,0.00655806794208975,0.003403834840905463,0.002738280712412873,0.005122582151912835,1236,0.0024798504933504473,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.0028202509292402727,-0.002260459624182224,0.0065174033611876785,-0.002167603053414633,-0.003171785888031216,0.0049595578920325475,2442,-0.003430216107093642,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.0003008746611077491,-0.002487548667770071,0.00577464360598037,-0.0027693731631864165,-0.0031545562345814313,0.00509911870307135,4723,-0.003412986453643857,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.0006874153289110747,-0.0023849764176153273,0.006070888970770278,-0.003111404250387191,-0.0028007538354177675,0.005162487301573685,8471,-0.0030591840544801933,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.002503633730044428,-0.0005640780585224757,0.006094824583841312,-0.00035977810145065435,-0.0013072965075109832,0.005262263429263716,17792,-0.001565726726573409,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.004175548153890616,0.002087973633426681,0.00596453503895483,0.0019231809841582712,0.0015227735604654796,0.005288987219665219,35616,0.0012643433414030539,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.002860734178610133,0.000502064334309491,0.006199337406664171,0.0005336566140443174,-3.563017549233405e-05,0.005431450254290942,69792,-0.0002940603945547598,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.002680831890270964,-0.00036186454871349856,0.006297264819215489,2.4754266637295336e-05,-0.0010247454074652999,0.005477533882914278,127188,-0.0012831756265277256,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.003313934733372694,0.0005118827577633151,0.006201052724693654,0.0006233284887596739,-0.0001002182290634189,0.005307048523674956,251014,-0.00035864844812584463,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.0045370279899915695,0.0016011330619261686,0.006177337191011663,0.0018837659912348485,0.0009673586063528579,0.005300908035368183,507300,0.0007089283872904321,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.004574684777588383,0.001869303496244352,0.006251429106495628,0.0020590114835449787,0.0012703776825293473,0.005409334843900247,1002355,0.0010119474634669215,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.0041268615472721155,0.0013771975163155172,0.006260922936697595,0.001644333653033354,0.0007819070070998683,0.005433107281964461,1942354,0.0005234767880374425,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.00363315973234173,0.000893655173685944,0.006202653197072016,0.0011190875050426123,0.0002901819793170205,0.005371790972242635,3843226,3.1751760254594794e-05,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.002906112587407592,0.00022946264978530688,0.006185731481303874,0.00040951826735822377,-0.0003656189340886339,0.00532740672339578,7509509,-0.0006240491531510597,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.0036884486833594654,0.000897521543226565,0.0061382477186360685,0.001113642596930358,0.00027564408047439334,0.005292433487361499,14580350,1.7213861411967608e-05,0.0010960745744630375
"(5203.479180488642, 7242.507226837139)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.003828140975550063,0.0009470480742167856,0.006467805990509668,0.0011726167758190672,0.00031003696250948035,0.0052477682150000385,28596093,5.160674344705462e-05,0.0010960745744630375
"(7153.710146975725, 12194.441387702036)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.0035064469886582064,-0.023677263832107307,0.004693274051320156,-0.0035064469886582064,-0.023677263832107307,0.004693274051320156,8,-0.02416108108202554,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.0013391726244553327,-0.00502322428107175,0.006150909332015059,0.0013391726244553327,-0.00502322428107175,0.006150909332015059,10,-0.005507041530989984,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.014553898409129627,-0.0008979871690382127,0.004609673479205936,-0.014553898409129627,-0.0008979871690382127,0.004609673479205936,25,-0.0013818044189564463,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.0033901945505906755,-0.005836845368853273,0.005541898354706364,-0.0033901945505906755,-0.005836845368853273,0.005541898354706364,42,-0.006320662618771507,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.0038613731094435974,-0.0030083060213759666,0.00599420307650249,-0.007803336424917874,-0.003929055343876403,0.005065526747796462,85,-0.004412872593794637,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.021027067334739077,-0.024589478798814596,0.005604748939756416,-0.021146277508677206,-0.024589478798814596,0.005206425883325523,172,-0.02507329604873283,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.005213202745285679,-0.0022826800486883195,0.005359466042613838,-0.005213202745285679,-0.0022826800486883195,0.005359466042613838,330,-0.002766497298606553,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.006678162835243265,-0.009697744440645596,0.006099628681623613,-0.008654597825880083,-0.009968330156004351,0.0054343158334547,632,-0.010452147405922584,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.007196862546565843,-0.011406897234221166,0.006664470370236715,-0.01146804041265011,-0.012586891251282924,0.005262892326329277,1228,-0.013070708501201157,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.007738816785387794,-0.011705352275663371,0.006292003814944192,-0.010408931582427039,-0.01230531537381767,0.005404526660187518,2458,-0.012789132623735903,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.007145223591916252,-0.012663698216722183,0.0065963279746279095,-0.010942724971184183,-0.013733420716184363,0.0054296545013636085,4801,-0.014217237966102596,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.007344702000256532,-0.010836607164278735,0.006488479345660307,-0.010587443489124085,-0.011539501446078789,0.0054498054846408815,9253,-0.012023318695997022,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.005145424790465643,-0.008322809648748373,0.006270245185441386,-0.007926052510403599,-0.009023664603290427,0.005477499876537779,17478,-0.00950748185320866,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.006124678059794024,-0.009593720056203328,0.006502959110626004,-0.00910232636724371,-0.010357098738673891,0.005550860289689238,35412,-0.010840915988592124,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.003787958129701583,-0.00700165226594326,0.006622487190243261,-0.006738404034928393,-0.007653286254040957,0.00564554006813076,67065,-0.00813710350395919,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.003349731740640364,-0.005930404195726446,0.006601265604931325,-0.0059162954697416946,-0.0065599404450863,0.005688097348312037,134672,-0.007043757695004533,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.00017611870598072956,-0.0021089397217483306,0.006766214849994092,-0.002171392480714326,-0.0026678945712515726,0.00576078748813362,247294,-0.003151711821169806,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.0035410763361971667,0.0006007845546232586,0.006591577233077172,0.0008340948245387788,-3.561072093232911e-05,0.005625702630687591,488145,-0.0005194279708505625,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.005448416386230381,0.0020954800703131228,0.006535676841879965,0.002612244846601135,0.0013998917118356515,0.0055874230182623935,979737,0.0009160744619174181,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.004082297600185676,0.0010866791303305481,0.006580841277375257,0.0013462571915360479,0.000435875006904731,0.005600037490420401,1950103,-4.794224301350248e-05,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.0034681339110129274,0.0005002073698661934,0.006457358341659992,0.0006586729151288707,-0.00016004218905259172,0.005472971285822427,3795813,-0.0006438594389708252,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.005304848109818231,0.001675583891146782,0.0067534468972574035,0.0019981655528119708,0.0008629865977175828,0.005692405445381744,7415892,0.0003791693477993494,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.006140106409442692,0.0020846655421440092,0.0074502171696277635,0.002421300137198728,0.0011624128895491935,0.0057261748289184206,14326941,0.00067859563963096,0.0014419012531154888
"(7153.710146975725, 12194.441387702036)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.003889781275434843,0.0007908305105362198,0.006659723109202458,0.0010689983717155189,0.0001178539444722515,0.0056705012144241855,28429197,-0.00036596330544598195,0.0014419012531154888
"(9418.781092891739, 9927.998754923447)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.13050769889048872,0.13050769889048872,,0.13050769889048872,0.13050769889048872,,1,0.13061596281276255,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.019050005585160838,0.020829969944496072,0.005426509050758591,0.019050005585160838,0.020829969944496072,0.005426509050758591,9,0.020938233866769906,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.028265468845329978,0.035849993453677745,0.004290292459810789,0.028265468845329978,0.035849993453677745,0.004290292459810789,14,0.035958257375951576,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.0388378837913029,0.03856342511621258,0.0054700142140153354,0.03200442071445411,0.03146899223384767,0.004333888696366864,32,0.0315772561561215,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.011928270178904861,0.013033521490257242,0.005585414688691226,0.011928270178904861,0.013033521490257242,0.005585414688691226,58,0.013141785412531075,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.03891508580687242,0.041703505492536916,0.006105463443503828,0.03961119957612157,0.041856086503305065,0.005201317826986795,128,0.041964350425578896,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.04157014284133414,0.03235370947688529,0.008512153154299245,0.03474640038112362,0.03146125513530178,0.0057935273888919635,280,0.03156951905757561,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.03269826604976741,0.027938317884875934,0.006128773796363187,0.031398689631549195,0.02783114797042314,0.005792805683474694,618,0.027939411892696976,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.03270143313808679,0.030658383247946907,0.006327734940588524,0.030030112673106155,0.03025911212068725,0.005567131516424181,1232,0.030367376042961084,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.0274241164649653,0.025828264526926364,0.006184214720687568,0.025414505381338666,0.025355747869592368,0.005406343029008836,2457,0.025464011791866203,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.03751335102138824,0.032020157620727116,0.006617725275675591,0.03338012165294678,0.031033453943459334,0.005560923540223751,4681,0.03114171786573317,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.03998378323579016,0.035800796898402765,0.0070852133569796645,0.03621457208620609,0.035148509629927285,0.005849167466035179,7562,0.035256773552201116,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.04050227404127645,0.03634363941124893,0.006759917660850695,0.03764985482586634,0.03561289617214157,0.005951548692830589,12844,0.0357211600944154,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.02504925374214214,0.021628861284661495,0.006295038594958015,0.021757022742055793,0.020931367991833143,0.005341944355601066,18023,0.021039631914106977,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.03589962154624747,0.0311655363013278,0.006785773925506071,0.03177628502170053,0.030012087411691046,0.005668461644793215,46079,0.03012035133396488,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.025747690283372864,0.021185381280676777,0.006648797782971442,0.022466845241647288,0.02038984326421702,0.0057309984341340605,86328,0.020498107186490856,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.017261053327417633,0.012946876831536999,0.006598379789457646,0.01393858906289696,0.012126141071953958,0.005695947193828544,225164,0.012234404994227791,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.008155734282304775,0.0049329489474250554,0.006331114314832333,0.005212972505019319,0.0042065816194759706,0.005412493398978251,469527,0.004314845541749804,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.005989541578002976,0.002812335823372283,0.006297553461718602,0.0031719384176912423,0.0021232819151926095,0.00539812620169575,977149,0.002231545837466443,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.004169943494302527,0.0012283686037633762,0.006270981455602013,0.0015021418030174338,0.0005924643873148577,0.005351520011820888,1935331,0.0007007283095886913,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.002401779802699985,-0.0004032507980952717,0.006022714003180757,-0.00019928835580633887,-0.0010227777155473088,0.0051638542807698916,3846202,-0.0009145137932734752,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.002651055341238278,-0.00014403385270491076,0.007287881991451479,8.102262648435301e-05,-0.0007681894885834563,0.005213599099725206,7437341,-0.0006599255663096227,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.0035431824497797215,0.0005167207890004713,0.006340572133999929,0.0007768493940952278,-0.0001485719841517387,0.005416337686834736,14456898,-4.0308061877905124e-05,0.0021632946006321795
"(9418.781092891739, 9927.998754923447)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.004698285626953999,0.0015120475978706344,0.006437829609067037,0.001811819960802185,0.0008057551895984782,0.005506520444535889,28273614,0.0009140191118723118,0.0021632946006321795
"(9492.18054654051, 12864.636142341142)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.01633924319634195,-0.020869290464661523,0.010107523082393365,-0.01633924319634195,-0.020869290464661523,0.010107523082393365,6,-0.021371464243794675,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.005511820686420083,0.0181759564960699,0.005401181436979396,-0.005511820686420083,0.0181759564960699,0.005401181436979396,11,0.01767378271693675,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.014745722451380006,-0.007182636445860243,0.005473596866673025,-0.014745722451380006,-0.007182636445860243,0.005473596866673025,23,-0.007684810224993394,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.010114776500751368,-0.007159902717908995,0.005531105526918251,-0.010114776500751368,-0.007159902717908995,0.005531105526918251,44,-0.0076620764970421465,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.0023670821736576893,0.008169121708829958,0.009026316854014388,-0.0032344161066960417,0.00590651579767688,0.007783048967283426,86,0.0054043420185437285,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.003834617364924056,-0.016063495896856475,0.007049552669162302,-0.003834617364924056,-0.016063495896856475,0.007049552669162302,174,-0.016565669675989627,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.00029017850847884604,-0.0065510008373067825,0.0067550040839200924,-0.001175979998477289,-0.0066713381023885635,0.0063847138530274735,332,-0.007173511881521715,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.000742892451246932,0.0012031209004584253,0.007535352737554323,-0.0012092341290658923,0.0001262853695426964,0.006818101023455737,639,-0.00037588840959045487,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.003709966360600536,-0.003999160761199039,0.006845117741408425,-0.003980920410237534,-0.004034480101569128,0.006629314925517572,1232,-0.004536653880702279,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.0015842333830385269,-0.004293494205602674,0.007052602987973364,-0.0032381482193474666,-0.0047522689940898855,0.00660135022168227,2431,-0.005254442773223037,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.0032349535706017937,-0.0008941238807247187,0.007743350616304381,-8.4890424719458e-05,-0.0017104280183224678,0.006607593679128138,4709,-0.002212601797455619,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.0026117218172928705,-0.0004914204731405256,0.007714493207489395,-0.0007764499215498001,-0.0013355226307517928,0.006531505832701821,8999,-0.0018376964098849441,0.004507951905919369
"(9492.18054654051, 12864.636142341142)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.003941623560567739,0.00020974625165344254,0.007529963008407765,0.0006784360729875678,-0.0005506792174367703,0.006443357871826446,18095,-0.0010528529965699216,0.004507951905919369
