Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(6142.117130697698, 11904.791099284123)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.05277496415744991,-0.10895275156940144,0.02119527833651697,-0.05277496415744991,-0.10895275156940144,0.02119527833651697,4,-0.11052032596235915,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.04626180723243314,-0.15349833318842496,0.021139017259139258,-0.04626180723243314,-0.15349833318842496,0.021139017259139258,11,-0.15506590758138267,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.028527915388351133,-0.049790740774418224,0.017709743310119434,-0.028527915388351133,-0.049790740774418224,0.017709743310119434,23,-0.051358315167375934,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.1281500479454974,0.08934739996029507,0.021695026200742366,0.11358393874582605,0.08072485069146677,0.019954854348007492,48,0.07915727629850906,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.03286308811985761,0.018832434513153,0.02068201541080654,0.03286308811985761,0.018832434513153,0.02068201541080654,85,0.01726486012019529,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.07615850502405122,0.08431472059553148,0.01951076070266744,0.08029878425954387,0.08488640968512305,0.01900817204352531,157,0.08331883529216534,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.058659144963728836,0.0483516682169746,0.022839480639517733,0.04993786123592144,0.04111353140061269,0.021428742959487285,321,0.03954595700765498,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.044740985134754364,0.039508596636053765,0.02197383559934104,0.03929833862953192,0.03877532915549777,0.02113268944776034,643,0.03720775476254006,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.05034776994830177,0.04716171423936104,0.02382593657833117,0.04529110549272728,0.045617113323259725,0.02180260882687337,1134,0.044049538930302015,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.05581101020205458,0.05710265767528878,0.023801532986243552,0.05566614339539122,0.05710265767528878,0.02226230294992107,2191,0.05553508328233107,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.04048975711400401,0.04300501047078049,0.024045833715940556,0.036776643707607456,0.041647004668498536,0.022453774021894603,4383,0.040079430275540825,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.05358111267791443,0.04386224276867951,0.022975336089544753,0.050020598454602834,0.04270039014294706,0.021686329318656352,8905,0.04113281574998935,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.03376383817085896,0.027223208795670365,0.02283017698055167,0.03052298973948683,0.026093301767780196,0.021638178595397375,17630,0.024525727374822486,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.00717338202887557,0.0010115861023164243,0.023027432598528286,0.003439352081939405,-5.896350325645689e-05,0.02151446255465962,33745,-0.0016265378962141664,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.0031927447235781644,-0.0005752159180544456,0.023811963495243185,0.0005354525450313028,-0.0013178102632317502,0.022152400704915937,65793,-0.00288538465618946,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.004220371882704349,-0.006408559403199218,0.024455179350053594,-0.006230179338587643,-0.006897976888729098,0.022687683155627147,120885,-0.008465551281686808,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,-0.009002354253361107,-0.01324627136024485,0.022189985254068005,-0.01198421080812479,-0.014154007078095276,0.020480536351528193,251723,-0.015721581471052987,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,-0.003716778068138794,-0.008131417385105075,0.02112902973227833,-0.006751753871444632,-0.009043847385437334,0.01985678839970213,482344,-0.010611421778395044,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,-0.002569778356090015,-0.006884548741544295,0.02065978402327491,-0.0055534353874687045,-0.007828654348763134,0.01945898975147822,974379,-0.009396228741720844,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.0018483147237333155,-0.0018633289001621278,0.02038441767903681,-0.000827711682287545,-0.0026939272591643155,0.01894761614226149,1915691,-0.004261501652122025,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.014697775439461411,0.008374280455691486,0.020961359268926578,0.010192214320687303,0.0069659421707376325,0.019295067552513995,3665422,0.005398367777779923,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.007962789202170712,0.0020439652454317422,0.021293431761359064,0.0037180103242130773,0.000730143176904239,0.019769482780477562,7110010,-0.0008374312160534705,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.00665635450682662,0.0025264149702756977,0.021330489464614813,0.0038233370889410485,0.0016678758456754946,0.019729500171857046,14265355,0.00010030145271778504,0.009311983722048786
"(6142.117130697698, 11904.791099284123)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.00650124069056554,0.0021094430556307226,0.020705256128268908,0.003467132817572631,0.0011678380306354976,0.018983258927504357,27822572,-0.0003997363623222119,0.009311983722048786
"(6192.423825962099, 10327.618558085342)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.09966724959428853,0.08285210949666702,0.006938796931816235,0.09966724959428853,0.08285210949666702,0.006938796931816235,8,0.0823151187719617,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.022983154939396868,0.04601326969624109,0.015143384863325678,-0.022983154939396868,0.04601326969624109,0.015143384863325678,12,0.04547627897153576,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.07823573160232834,-0.06921424256093507,0.02027706701735224,-0.07823573160232834,-0.06921424256093507,0.02027706701735224,25,-0.0697512332856404,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.030884119395454542,-0.024514980682898126,0.015043857734326949,-0.030884119395454542,-0.024514980682898126,0.015043857734326949,39,-0.025051971407603454,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.007818816376016143,-0.034394138351290106,0.018867997600190377,-0.007818816376016143,-0.034394138351290106,0.018867997600190377,89,-0.03493112907599544,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.019663984492658982,-0.025615788618715385,0.01804562228409432,-0.023513317458874163,-0.026584229992736408,0.017533709854712542,168,-0.027121220717441736,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.009124818679135034,-0.008662219019127905,0.020881416489985177,-0.006753244007732163,-0.008128167373055354,0.020538507350251797,340,-0.008665158097760684,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.006063104942743564,0.01858206217687178,0.020422355502255105,0.008594166204344698,0.018839973750179227,0.01977194714115095,601,0.0183029830254739,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.004730796642021885,0.003824435609287494,0.02006538785297819,0.006321499725568455,0.00509624860549875,0.018646776715204882,1062,0.004559257880793421,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.013545573780026552,0.007675279612155195,0.02254743624649104,0.006322387241147019,0.003987294388247565,0.02017251159670159,2331,0.003450303663542236,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.007311188167514687,0.004227651273450352,0.020129968242225505,0.0046264227063354015,0.0032696597326801824,0.019138949956727158,4628,0.0027326690079748535,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.0022661674747692603,-0.006755462572554505,0.019751085572951025,-0.003740892161060933,-0.007066382077004287,0.019085036240021197,9334,-0.007603372801709616,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.0007998856615306574,-0.0031895788247003573,0.01994789799284864,-0.002158779233127246,-0.004158127255440608,0.018785517831764516,17998,-0.004695117980145937,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.010304882905685101,0.004592553944281551,0.01922016635924778,0.00739837261964278,0.0036296059590201113,0.01819037658902794,34766,0.0030926152343147824,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.00895244726290181,0.005297442438112169,0.01980139935662275,0.006410771362601507,0.004515237571024082,0.01873790253948471,64142,0.003978246846318753,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.006434783373554631,0.004482153083631265,0.02643781560750797,0.0051280144172227106,0.0038612731853338925,0.019295969438583388,131703,0.0033242824606285635,0.006290132943501194
"(6192.423825962099, 10327.618558085342)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.0023978628597333116,-0.0005648759223471454,0.019992123431714266,-8.12220156470254e-05,-0.0012796886442360458,0.018766768199889594,257933,-0.0018166793689413747,0.006290132943501194
