SMA_annulus_centre_arcsec,MAD_Median_Clipped_Flux,MAD_Bkg_Subtracted_Flux
0.15119999999999997,0.050541285219251615,0.050518887739210636
0.21167999999999992,0.046084282302371736,0.046061884822330756
0.2963519999999999,0.03041614898814133,0.029028689959056553
0.4148927999999998,0.04841265756424197,0.04821448154368945
0.5808499199999997,0.03284542183975707,0.03350224233275776
0.8131898879999996,0.02540017801649523,0.025377780536454245
1.1384658431999992,0.029474870290697553,0.02965064883120909
1.593852180479999,0.041619592283339515,0.04227641277634021
2.2313930526719985,0.027110682172010698,0.027286460712522227
3.1239502737407974,0.04351647501775864,0.043997516970247806
4.373530383237116,0.04483053159684715,0.04531157354933631
6.122942536531963,0.03336384841120502,0.0347513074402898
8.572119551144747,0.030506139537873428,0.03116296003087412
12.000967371602645,0.015559629362899056,0.01553723188285807
16.801354320243703,0.015209924266646994,0.015294806140602194
23.52189604834118,0.008981766642060993,0.007418529072464691
32.930654467677655,0.008527130822921294,0.007373289548113412
46.10291625474872,0.0005849174382274205,0.0005122193809734551
64.54408275664821,0.0009503069151818017,0.0010939726069036642
90.36171585930747,0.001955723049608655,0.0014970785771604765
126.50640220303045,0.00011444774500196657,0.0015464392912808635
177.10896308424262,0.0020865852284106196,0.002035954837782949
247.95254831793966,0.0007733735499366759,0.0011374590285263002
347.13356764511553,0.0007006630327532408,0.0004408823510617461
