Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(6382.075887518435, 8291.113719654222)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.008091506054657874,-0.06809837869245236,0.022938889191791625,-0.008091506054657874,-0.06809837869245236,0.022938889191791625,4,-0.0671836102735905,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.01142021260812297,-0.06240433730649212,0.01634217423100019,-0.01142021260812297,-0.06240433730649212,0.01634217423100019,11,-0.06148956888763026,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.07698471275565269,-0.07361248520243516,0.018135704272823315,-0.07698471275565269,-0.07361248520243516,0.018135704272823315,23,-0.0726977167835733,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.014319647731450166,-0.03515651724370064,0.020125915964291603,-0.014319647731450166,-0.03515651724370064,0.020125915964291603,48,-0.03424174882483878,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.008040781723202346,-0.008675498584479824,0.017378376591748523,-0.008040781723202346,-0.008675498584479824,0.017378376591748523,86,-0.007760730165617967,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.00048292127127156823,0.03286935986516043,0.018638627868375373,0.00048292127127156823,0.03286935986516043,0.018638627868375373,170,0.03378412828402229,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.031171808784054716,-0.03431846212295117,0.02111054783712317,-0.03152925129251766,-0.03431846212295117,0.020342735442873242,332,-0.03340369370408931,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.02812458156111605,-0.019138382928554083,0.019627073680514348,-0.0314716388459079,-0.019755278677936992,0.018586385868331057,642,-0.018840510259075134,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.016359528302932934,-0.01879398723704211,0.019348015737383286,-0.021726449122454902,-0.01968878376173475,0.018361387298900498,1149,-0.01877401534287289,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.025023143480380674,-0.023344760249691232,0.019900780349672118,-0.02702097068937749,-0.02409962008287596,0.019052003717297674,2516,-0.023184851664014103,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.01659959750344818,-0.017219929267551365,0.01958721181672417,-0.020601053978900104,-0.01903466134557482,0.018668302989907255,4680,-0.018119892926712962,0.004729064156187106
"(6382.075887518435, 8291.113719654222)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.004694302248732776,-0.008988615862261807,0.019360775078427976,-0.0075418737655309626,-0.009694317750607775,0.018530803851995445,9194,-0.008779549331745918,0.004729064156187106
