SMA_annulus_centre_arcsec,MAD_Median_Clipped_Flux,MAD_Bkg_Subtracted_Flux
0.15119999999999997,0.014895651688437182,0.015229811000406393
0.21167999999999992,0.029415985552502577,0.029800022514734337
0.2963519999999999,0.00931763496034597,0.009344850391284068
0.4148927999999998,0.01604967526241914,0.016433712224650895
0.5808499199999997,0.00775103420821248,0.0074168748962432675
0.8131898879999996,0.013120791457626343,0.013143453676950783
1.1384658431999992,0.006671495735845621,0.007055532698077375
1.593852180479999,0.0048507762534920435,0.004971773443170183
2.2313930526719985,0.008083778480510746,0.008467815442742499
3.1239502737407974,0.005992735789366749,0.006015398008691193
4.373530383237116,0.003475653885203401,0.0038596908474351553
6.122942536531963,0.0033566835285497323,0.003740720490781486
8.572119551144747,0.005113488400434104,0.005497525362665858
12.000967371602645,0.0034770796558158887,0.0031220236008528586
16.801354320243703,0.001788293029491326,0.0021496677723986373
23.52189604834118,0.0034666386082622164,0.0030826016460304617
32.930654467677655,0.00026537892599775957,0.00048004734648786975
46.10291625474872,0.0014870045497260894,0.0018211638616953004
64.54408275664821,0.0007627062779313349,0.000981939496046561
90.36171585930747,0.00028086804837276996,0.00018411870301829908
126.50640220303045,0.000472007945526092,0.00011518641423243796
177.10896308424262,0.0012888976539935566,0.0013115598733179994
247.95254831793966,0.00019384644201138785,8.59020916046706e-05
347.13356764511553,0.0002849309689010976,0.00020764527659807757
