SMA_annulus_centre_arcsec,MAD_Median_Clipped_Flux,MAD_Bkg_Subtracted_Flux
0.15119999999999997,0.13795902373801316,0.13699482028776544
0.21167999999999992,0.11908970484560683,0.11955520790133735
0.2963519999999999,0.13801927006883563,0.1363417892564546
0.4148927999999998,0.06636784130467144,0.06683334436040196
0.5808499199999997,0.05592606653369735,0.0537830826655858
0.8131898879999996,0.07384774094309071,0.07552522175547172
1.1384658431999992,0.05633656903422559,0.05465908822184458
1.593852180479999,0.010650476962126643,0.01145165299941883
2.2313930526719985,0.013994522242902796,0.012036879662714437
3.1239502737407974,0.01638952554132378,0.015452873357210538
4.373530383237116,0.013923777401161148,0.014389280456891673
6.122942536531963,0.007432427497331237,0.00957541136544278
8.572119551144747,0.004998055996247302,0.003476069382317434
12.000967371602645,0.017791700564223162,0.019469181376604177
16.801354320243703,0.01720150562476139,0.016736002569030864
23.52189604834118,0.006616886236504256,0.0087598701046158
32.930654467677655,0.004253500846811422,0.004719003902541948
46.10291625474872,0.010497153676069468,0.012643190739312039
64.54408275664821,0.0032649643057029256,0.0030141245324550136
90.36171585930747,0.0019700010536636042,0.0015044979979330778
126.50640220303045,0.002563933478356221,0.002318500307469005
177.10896308424262,0.0027584842601808463,0.00229298120445032
247.95254831793966,0.00123666493342128,0.0010470835298868892
347.13356764511553,0.001117739219884956,0.001289955060774209
