SMA_annulus_centre_arcsec,MAD_Median_Clipped_Flux,MAD_Bkg_Subtracted_Flux
0.15119999999999997,0.1248623934985747,0.12413529089493228
0.21167999999999992,0.08666658144915038,0.0855659354346874
0.2963519999999999,0.07746454751339406,0.07800161695276235
0.4148927999999998,0.05954865390144501,0.06022845533271814
0.5808499199999997,0.04196720704974009,0.04269661958904216
0.8131898879999996,0.03830508662585805,0.03815458722599664
1.1384658431999992,0.032596155919708575,0.03207786381625071
1.593852180479999,0.031135018943199165,0.03076807758202324
2.2313930526719985,0.02726354949112753,0.027387450200873093
3.1239502737407974,0.02334884085370492,0.02359540973538851
4.373530383237116,0.02250313261556926,0.022917561181864134
6.122942536531963,0.019199778252502235,0.019451978986712026
8.572119551144747,0.016289282571764277,0.01627023930906594
12.000967371602645,0.013424586419886685,0.01346382408993388
16.801354320243703,0.011925511945595825,0.012155883831079095
23.52189604834118,0.00908468447604563,0.009411525220002683
32.930654467677655,0.007949135478382835,0.008404448448076909
46.10291625474872,0.005369156675976877,0.005865698246432028
64.54408275664821,0.00437842797675256,0.004619976951607671
90.36171585930747,0.003811569996145882,0.003126044982536102
126.50640220303045,0.0029509231723262755,0.0025874500258702493
177.10896308424262,0.0021536627907202516,0.0023662079728129256
247.95254831793966,0.0014626226409096964,0.0018762533924228907
347.13356764511553,0.001175203344722189,0.0012721376564360574
