SMA_annulus_centre_arcsec,MAD_Median_Clipped_Flux,MAD_Bkg_Subtracted_Flux
0.15119999999999997,0.09604615968591088,0.09653949174210387
0.21167999999999992,0.054009832839978,0.05320330579794573
0.2963519999999999,0.09752865877989542,0.09917192645209831
0.4148927999999998,0.04225270307588456,0.04193950809004529
0.5808499199999997,0.035769485985206975,0.03588480802450325
0.8131898879999996,0.028702100140858243,0.029015295126697514
1.1384658431999992,0.02167805093942752,0.022171382995620516
1.593852180479999,0.019864028093533277,0.020670555135565552
2.2313930526719985,0.04391168195507904,0.04310515491304677
3.1239502737407974,0.007999106373556353,0.008492438429749352
4.373530383237116,0.012076097454712912,0.012389292440552185
6.122942536531963,0.0077964134216771406,0.0075897971999789315
8.572119551144747,0.009461423188969075,0.008539574107640535
12.000967371602645,0.012639417587272455,0.012524095547976188
16.801354320243703,0.0071763880137020895,0.00809823709503063
23.52189604834118,0.003169597340237864,0.00249785504730186
32.930654467677655,0.004461259612764775,0.004345937573468507
46.10291625474872,0.006781002340719167,0.006172348245229902
64.54408275664821,0.001503894681898119,0.0016215777025031812
90.36171585930747,0.00037785919422180734,0.000936875058879378
126.50640220303045,0.0016758936301323878,0.0017571990708233098
177.10896308424262,0.0004572584388143545,0.0012481167522666347
247.95254831793966,0.0007084038404093068,0.0011857606018772229
347.13356764511553,0.0002832202454974877,0.000218680280763939
